title,content,label
얘들아 니네 잠 오냐 나 잠 안오는데 어케헤,도파민 폭발함 지금,0
담경기 호주전은 제발,포백 + 손톱 + 중원3명 제발 이렇게 해줘 ㅈㅂㅈㅂㅈㅂ,0
저런 사우디한테 개발린 새끼…,goat,0
만치니는 빨리 퇴근하고 무엇을 했을까?,1. 조현우를 보고 감명깊어 울산현대 감독직을 지원했다.2. 김민재를 보고 감명깊어 한국 국적 양아들을 들이기 위해 한국으로 향했다.3. 사우디 국민한테 맞는게 무서워 못알아보게 변장하러 갔다.4. 클린스만에게 지도 조언을 들으러 라커룸 앞에 미리가서 대,0
프리킥이랑 코너킥 대부분,이강인 차는 이유가 젤 잘해서겠죠..? 당연한 질문인가 ㅋㅋㅋㅋ 거의 대부분 이강인이 차더라구요,0
아시안컵 우승=월드컵 16강 난이도라는데,이제 우린 월드컵 아시아 조별리그 2위간건가,0
오스트리아전 몇시냐,ㅈㄱㄴ,0
"""네""","""경기가 끝나지도 않았는데 미래라도 보셨나요?""",0
아시안컵 마지막 우승도 윤대통령 시절임,윤보선 제 4대 대통령(1960~62),0
핫게 글 이시간에 추천수 198개 머냐??,안자는 애들 개많구나..,0
아시안컵 마지막 우승이 1960인데,왜이리 호들갑이였지,0
근데,호주는 왜 아시아컵 나옴?,0
자 이제부터 조씨들은 잘들어라,1. 키 커라.2. 머리 길러라.——조씨가문 철칙——,0
ㅅㅂ 축구이겨서 좋아했더니 나스닥 뭐노..,장마감까지 보다잔다,0
쿠플,선곡 누가함 개웃기넼ㅋㅋㅋㅋㅋㅋㅋ,0
긴생머리그녀 이러네 ㅋㅋㅋㅋㅋ,긴생머리들의 축구였다,0
8강,2/3(토) 몇 시에 하는 건가요??,0
"아르헨도 저번에 사우디,호주 둘다 만나지 않았냐",메시형 기운좀 줘,0
사과대 등록금 얼마야!,이번에 전과해서 잘 몰라 ㅠㅠ,0
이제 일본 광탈 가즈아,바레인 ㅎㅇㅌ,0
"지장, 덕장, 용장보다 운장이라더니",운 하나는 기깔나네...,0
연장전~승부차기까지만 봤는데,내가 딱 틀자마자 조규성 골 넣고 승부차기 이겼음찾아보니까 오늘 경기 빡셌던 거 같네원래 축구 잘 안 챙겨보는데 예전부터 내가 본 경기는 다 이겼음8강은 꼭 시작부터 챙겨볼게~,0
xxx: 사우디 따운!,사우디 따운! 만치니 따운!캥거루 너 나와!!!,0
이러면,8강 호주랑 붙음 ?,0
앞으로 ’조‘씨 제외 다 거름,ㅇㅇㅇ,0
조규성 주요장면,이랄 건 딱히 없네만,0
ㅅㅂㅋㅋㅋ 나무위키 실시간으로 이름 왔다갔다하네,야신 ㅇㅈ,0
징로투 좋다,…,0
"오늘자 ""JOAT""","""JOAT"" 뜻 : ""JO""와 ""GOAT""의 합성어.",0
호주애들 키ㅈㄴ 크지않나,규성이 좆됐노,0
다음 상대는,포스텍의 나라,0
축구 져야 가게에 손님 안 오는데,안돼,0
“God”,ㅈㄱㄴ,0
몇번이고 말하지만 원래 우승후보들은 토너먼트부터 잘함,몸상태나 컨디션을 토너먼트에 맞춰서 훈련하기 때문에 조별예선에서는 못하는경우 흔함. 우리나라는 결승전까지 계속 경기력 올라갈일만 남았음,0
걍 강강수월래 전략쓰다가 승부차기로 우승하자,강강수월래로 공 가두고 3경기만 버티면 됨,0
근데 축구 여자팬 많아지긴 했네,ㄷㄷ,0
낼 한자 시험인데,"축구봤다.후회없다,",0
이겨서 다행이다..,솔직히 오늘 사우디 태도 땜에 좀 꼴받았었는데 이겨서 다행이다...,0
어 편하게들어와,ㅋㅋ,0
실시간 대현우 나무위키...jpg,한잔해 ㅋㅋ,0
우리 8강 언제 함??,ㅈㄱㄴ,0
사우디,키퍼는 ㄹㅇ 존경한다잘하더라,0
오늘 솔직히 경기 본거 ㄹㅇ 잘햇음,날밤샜지만 존잼이었다 ㄹㅇ,0
오늘은,"""조""의 날",0
일어나라,사우디,0
캥거루 쉑끼들 나와,개.발.라.줄.게.,0
